1.643366414845956469e-02,1.343581050546524547e-02,1.253573285442771690e-02,1.103613893991553518e-02,9.177503407140685798e-03,2.266988067146581964e-01
1.115407530975126571e-02,9.472066096112036204e-03,1.198659674478008696e-02,1.062601028103626888e-02,8.801498602189428144e-03,1.968088899307174899e-01
1.173036466215021667e-02,9.732593097797781478e-03,1.221382149438646203e-02,1.219194055370270702e-02,1.023711081438011261e-02,1.878471604661017258e-01
1.189768316702938256e-02,8.988224151128487716e-03,9.619575955391368449e-03,8.109328501222395902e-03,6.494302634046600353e-03,1.686827962497449152e-01
7.398876196050008236e-03,8.764909207830656745e-03,7.290421141887604151e-03,1.073785837971244495e-02,8.904031201301704224e-03,2.040338437655984105e-01
1.124703161058859813e-02,9.472066096112036204e-03,1.094510181858970865e-02,1.196824435635029937e-02,1.003200311853225113e-02,1.329481663862198682e-01
1.338488469844542617e-02,1.181680911128374367e-02,1.346361540581492156e-02,1.224787882584071896e-02,1.028839127981068247e-02,1.444917001140091917e-01
1.275282723880016844e-02,1.220761381146912017e-02,1.359616799213475558e-02,1.183775016696145266e-02,9.912386474859397056e-03,1.955147093175266804e-01
1.422144885656090318e-02,1.693432609785722187e-02,1.505424644165292980e-02,1.899631293823644818e-02,1.647506778477156320e-02,3.200216051937705419e-01
1.953822588886022782e-02,1.715764104115505284e-02,1.925807767515103075e-02,1.940644159711574224e-02,1.685110092147171224e-02,1.787395385701066597e-01
1.966835620014836805e-02,1.868359099288158243e-02,2.079190252358742441e-02,2.080459972176790240e-02,1.813288590324510507e-02,2.097711865726507585e-01
2.299599036953434150e-02,2.247985984300399087e-02,2.253404080441029356e-02,2.361956206178486561e-02,2.071353991135249650e-02,2.843517253419251545e-01
2.303316437998514932e-02,2.076782120402431708e-02,2.175765105085958329e-02,2.149436285013758829e-02,1.876522220597709456e-02,2.005357038940984715e-01
2.004015303721734531e-02,1.877664243533655464e-02,2.069723036030091112e-02,1.992841835467121236e-02,1.732963832553527372e-02,1.655625013831094616e-01
2.102542742027627143e-02,1.844167711921820829e-02,2.045105095202953693e-02,2.009620472548545589e-02,1.748346555595256535e-02,1.298254126583813783e-01
2.121134002195093626e-02,1.966987381321430584e-02,2.022382620242316187e-02,2.018940673344896131e-02,1.756889994462984550e-02,1.815590327495723577e-01
2.275430966061331439e-02,1.974431212764690691e-02,2.278020576553330123e-02,2.222140393713270545e-02,1.943175492957910366e-02,1.315179287864618463e-01
2.214084629776355562e-02,2.091669783288954698e-02,2.331041611081263731e-02,2.270608851326283428e-02,1.987612424452150917e-02,1.124035614145664635e-01
2.595181351871111985e-02,2.514096924392847376e-02,2.723020196015443761e-02,2.654637250047803265e-02,2.339672651857216401e-02,2.352777734520034580e-01
2.716017451389554638e-02,2.724379838543677934e-02,2.863147422227099725e-02,2.913762442034267819e-02,2.577231532845497552e-02,2.208180303374295272e-01
2.885186856064159144e-02,2.754155164316721138e-02,2.933211757690348809e-02,2.882071199222682734e-02,2.548178740980427959e-02,1.889938094071111907e-01
3.037625828564866071e-02,2.759737682957746907e-02,2.976765575889628312e-02,2.904440818957920722e-02,2.568685260802883175e-02,2.691895675436878355e-01
2.961407051471523499e-02,2.973743222713046142e-02,2.967296914846140332e-02,2.902577632166647437e-02,2.566975439759383582e-02,1.978621021460121310e-01
2.834994141228447395e-02,2.906750159489376872e-02,2.980552173478123734e-02,3.053578254499481059e-02,2.705412864197725975e-02,1.727956514220004292e-01
3.063653309136515901e-02,2.865809796434279355e-02,3.111212183361128369e-02,2.943589075774583064e-02,2.604574503667070329e-02,1.175458598104873603e-01
2.875892644294444911e-02,2.713214801261626397e-02,2.919956499058365407e-02,2.857835548136183901e-02,2.525956733764700424e-02,1.210661294328144871e-01
2.974420082600337523e-02,2.702049763979572083e-02,2.952147635062490894e-02,2.768354224635241612e-02,2.443923571537656714e-02,6.597452455869588783e-02
2.768069575904819057e-02,2.999795922881620669e-02,2.918062477906699370e-02,3.232542323781356641e-02,2.869477772064366050e-02,1.625151527321636591e-01
3.467058692443822365e-02,3.489216127209185392e-02,3.622488095983156242e-02,3.583013448340030549e-02,3.190776803148301366e-02,2.806306487213511835e-01
3.665972978735160259e-02,3.392449157978150165e-02,3.675509130511089850e-02,3.476753487757666683e-02,3.093358084704647681e-02,1.190613379319501869e-01
3.491225345021903292e-02,3.411058026703461810e-02,3.546743141779748476e-02,3.663174571044619521e-02,3.264269359682500649e-02,1.189433125942051112e-01
3.796103290023317145e-02,3.818598924686511520e-02,3.938721726713928506e-02,3.873831305418071191e-02,3.457392725763983043e-02,2.130537662786857189e-01
3.626933885348712638e-02,3.546905465953037462e-02,3.777764601978461645e-02,3.629618719161770146e-02,3.233501080424158736e-02,1.247191775601048241e-01
3.760783015995972089e-02,3.593428347649160748e-02,3.736104804930848178e-02,3.844003249397762167e-02,3.430045505180084886e-02,1.232881203399457531e-01
3.708729473166688662e-02,3.489216127209185392e-02,3.531595306710938464e-02,3.392864569190534585e-02,3.016452969020663732e-02,1.675295903455273905e-01
3.515393415914003228e-02,3.368256350846132730e-02,3.541062523039589793e-02,3.415235611205769128e-02,3.036966571780333468e-02,1.001551541419107155e-01
3.526547037363270132e-02,3.524573971623257140e-02,3.666041914182435746e-02,3.482345892691476874e-02,3.098487547835146461e-02,1.479045994638043537e-01
3.595329594052429356e-02,3.504103790095708382e-02,3.633850778178310259e-02,3.747064911891745398e-02,3.341174475366484597e-02,1.300762165010896920e-01
3.866746674706048048e-02,3.846511517891645915e-02,4.039084621744473691e-02,4.045338360694869517e-02,3.614619766044066540e-02,1.794583456617901973e-01
4.019185647206754974e-02,3.855816662137140360e-02,4.139446072060182225e-02,4.056523170562489899e-02,3.624875859130180511e-02,1.156640113697742084e-01
4.110276865108464239e-02,3.839069106214060279e-02,3.836467699961393363e-02,3.637075733166847402e-02,3.240338948010715314e-02,2.915963500664302543e-01
3.511674596554903438e-02,3.215661355673476995e-02,3.308148486404050015e-02,3.195258676035964140e-02,2.835296933656236695e-02,4.053801522362932563e-01
3.323913931712829672e-02,3.038874973134483848e-02,3.173701878932549958e-02,3.088998715453600274e-02,2.737879631800024804e-02,1.723079772834009704e-01
3.093396772439230280e-02,3.055622529057561154e-02,3.141509298213587820e-02,3.130010159061535902e-02,2.775481528882595139e-02,1.577687309899293289e-01
3.147308306634044595e-02,2.839757096265704828e-02,3.039253826746216025e-02,2.913762442034267819e-02,2.577231532845497552e-02,1.654854570654147317e-01
2.790378237117366322e-02,2.756016477118955477e-02,2.868829485682097835e-02,2.859700157207450966e-02,2.527670804570528174e-02,1.829482893292800338e-01
2.788518827437816427e-02,2.601560169144065404e-02,2.847999587158289714e-02,2.747847791691279684e-02,2.425128289346142885e-02,1.366274423663424442e-01
2.585887140101397752e-02,2.536428418722630473e-02,2.734382878210597778e-02,2.611759775088606794e-02,2.300363766906032836e-02,3.659949331066809641e-01
1.115407530975126571e-02,1.310084518934689912e-02,1.175935754802537314e-02,1.394430328789603157e-02,1.184356347217652150e-02,8.461769216205206057e-01
1.414708665251906972e-02,1.155628210959799840e-02,9.051485187078739392e-03,8.370316880000117088e-03,6.733521755517890561e-03,5.809526775769069395e-01
7.417456109705317102e-03,5.675797245989627759e-03,5.756596293451182733e-03,6.338319676316372941e-03,4.870751765815195533e-03,4.685728851539698314e-01
7.380282099254509287e-03,4.484812610381444520e-03,5.548297308213101520e-03,6.151901437589396560e-03,4.699812159088490038e-03,3.016047347831325443e-01
7.807847043569793311e-03,7.573924572222473506e-03,7.972124285003406863e-03,9.022787826944461687e-03,7.331732466752005628e-03,3.726756589952929244e-01
9.666859595195004262e-03,7.871677829952905547e-03,8.237229457643074904e-03,7.177223084787631713e-03,5.639732093282889824e-03,2.431280976528530369e-01
7.436050206500843807e-03,4.466199482359101136e-03,6.078507653492437601e-03,5.406214259881608752e-03,4.986373632899249175e-03,2.010405900611191288e-01
6.264877404907415182e-03,3.312426905138832200e-03,4.506802382022723208e-03,4.436830884821441057e-03,4.092266136606070859e-03,2.650480256573970461e-01
5.577037654875632855e-03,3.907919222942923820e-03,5.908074644139282849e-03,4.567325074210287772e-03,4.212633571623630724e-03,1.768281837949572388e-01
6.190515200865581713e-03,3.535741848436663171e-03,4.999146751417105072e-03,5.741772778710130254e-03,5.295912155032805879e-03,1.829786152841172964e-01
6.469369920237416638e-03,3.535741848436663171e-03,5.661909683016275174e-03,4.045348316654817644e-03,3.731177997427836956e-03,1.422623326232688723e-01
5.056516409722988659e-03,2.065617083120363517e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.323655802051837638e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.003614503157085336e-03,3.355585188284937459e-04,3.094960245102473806e-04,2.707271754159778498e-01
4.443038863733039801e-03,5.061691800163192756e-03,4.128084834579881512e-03,6.599308055094121883e-03,6.086849587864429090e-03,4.089725484539090128e-01
8.458512783150767822e-03,5.638570989944940992e-03,6.703404609206681242e-03,5.872266968099004725e-03,5.416251258301502114e-03,2.914152139578075618e-01
7.733499022668149925e-03,6.587641751889750097e-03,8.369782043962908924e-03,7.866971990357379818e-03,7.256030033806981638e-03,2.516267415908995941e-01
8.625817104889743625e-03,5.526920617124425616e-03,7.763825299765325649e-03,7.195854952700364571e-03,6.637023818912068940e-03,1.563843921326276698e-01
8.625817104889743625e-03,6.997045382440697514e-03,9.562755320841415108e-03,9.097357966995234246e-03,8.390872400135279685e-03,1.693663596641851177e-01
1.091240878397045644e-02,1.027226022919161541e-02,1.174041733650871278e-02,1.135305136803138604e-02,1.047141437742474257e-02,2.184829318149592026e-01
1.342207289203645182e-02,1.194707261212663019e-02,1.395594532806093691e-02,1.409344356799757669e-02,1.299900301992359952e-02,1.948909781923600093e-01
1.611763541863692195e-02,1.501758564360206050e-02,1.636084654048297615e-02,1.729988847618116332e-02,1.595645512195026372e-02,2.197140016572724508e-01
1.799524206705765961e-02,1.685990198108139326e-02,1.736446104364006149e-02,1.877261674088406829e-02,1.731483498675764898e-02,3.685767373698545235e-01
1.754908302594684888e-02,1.637606003609781702e-02,1.851956834463361345e-02,1.866075441940795443e-02,1.721167908917053957e-02,2.047346192084598115e-01
1.784651765897399267e-02,1.624579653525493050e-02,1.770531261519794897e-02,1.774729509368586089e-02,1.636910704404762051e-02,2.536331723325658816e-01
1.676828697507770638e-02,1.464540826909579985e-02,1.677744451095913858e-02,1.513739708310854470e-02,1.396187167069190549e-02,1.459850484846448304e-01
1.412849255572357077e-02,1.148184379516539733e-02,1.355828756910143484e-02,1.375788504916905519e-02,1.268950699541335214e-02,2.362932831288517277e-01
1.448170947913721140e-02,1.228203792824497653e-02,1.511105262905451663e-02,1.413072152662300796e-02,1.303339776303560904e-02,1.405067057243108430e-01
1.485350631620618866e-02,1.901855630899995653e-02,1.530042584992430399e-02,1.545430951122436780e-02,1.425419865539501174e-02,9.778481194219708350e-02
1.719586610253320824e-02,1.525951371492223485e-02,1.797041778783761701e-02,1.619999668893215561e-02,1.494200852238836141e-02,9.054756380130106475e-02
1.676828697507770638e-02,1.468262032748371415e-02,1.744020744255828093e-02,1.603222454091787763e-02,1.478726051013323772e-02,7.775001085997031158e-02
1.580160668881427921e-02,1.548281446056329336e-02,1.702360947208214625e-02,1.735581252551926523e-02,1.600806140249266818e-02,1.249052313911335060e-01
1.585737479606061373e-02,1.429182982495508236e-02,1.706148989511543923e-02,1.582716021147823060e-02,1.459810358889168658e-02,1.668001281886307141e-01
1.615482361222794760e-02,1.386382726403856402e-02,1.444828969745534653e-02,1.304947583008669865e-02,1.203609187153201199e-02,2.184985046025783584e-01
1.360797131057092657e-02,1.267284262843035303e-02,1.378552676585617642e-02,1.327318625023901633e-02,1.224246033020398583e-02,1.685950968668371019e-01
1.453747758638354592e-02,1.254257912758749427e-02,1.431573711113551250e-02,1.267663935263274588e-02,1.169224360153303666e-02,1.482135963549841562e-01
1.199062528472652489e-02,1.131436823593459651e-02,1.249786687854276268e-02,1.344097262105323209e-02,1.239716584483582795e-02,1.636355738203408849e-01
1.230666819768935771e-02,9.267364280836576373e-03,1.103978842902461621e-02,9.302422296434881277e-03,8.580000989627967201e-03,4.069103835249742729e-01
1.115407530975126571e-02,9.118487651971346475e-03,1.052850384811354623e-02,8.873647546842916567e-03,8.184546439086587410e-03,1.889216828118225333e-01
9.183526543633385719e-03,8.709084021420399058e-03,9.865740916514376124e-03,1.038366799297119059e-02,9.577306881131564253e-03,1.982202762612523816e-01
1.161882844765757539e-02,9.713979969775438095e-03,1.113446059231112950e-02,9.712550955314175338e-03,8.958314832111069492e-03,1.463604346283062241e-01
1.104253909525859667e-02,8.597433648599855927e-03,1.094510181858970865e-02,1.073785837971244495e-02,9.904000277197816393e-03,1.711219865631431469e-01
5.409733333136657052e-03,5.564146873169112384e-03,6.021701466090850774e-03,5.704494820084698992e-03,5.261460748423096856e-03,5.241423287218757165e-01
5.577037654875632855e-03,2.568072156126283145e-03,3.844039450423553106e-03,3.169166949558155366e-03,2.923043193040208987e-03,2.797167719742278402e-01
5.391139236341130347e-03,3.703231605324208697e-03,5.055952938818719655e-03,6.058685206825953351e-03,5.588168310363766933e-03,2.383693816046036362e-01
7.380282099254509287e-03,5.359445057893624798e-03,7.877437674568527060e-03,7.568705652954227370e-03,6.980942918283161713e-03,2.062902587295720180e-01
8.254020267820794121e-03,7.629749758632731194e-03,9.146171797513619195e-03,9.805752963277680756e-03,9.044273358142201902e-03,2.005971754241740457e-01
1.020597493714314741e-02,8.932398964718202272e-03,1.109659461642620304e-02,1.034637581154584929e-02,9.542940469768446121e-03,1.201932337057415173e-01
1.002007651860867266e-02,6.941220196030439826e-03,9.449142946038241453e-03,8.668583217403297292e-03,7.995417849593899895e-03,1.339522013774540610e-01
8.551454900847910157e-03,7.425062141014016071e-03,9.278724383833453215e-03,9.675258773888834041e-03,8.923905923124642037e-03,1.605398675657356278e-01
1.059636587100762362e-02,8.988224151128487716e-03,1.164574517322219949e-02,1.043959204230929250e-02,9.628884829925132838e-03,1.129240203692061933e-01
1.206498748876835836e-02,9.713979969775438095e-03,1.246000090265783622e-02,1.181910407624875425e-02,1.090133450045027708e-02,1.438441999972132623e-01
1.254833472347016698e-02,1.112827954868148006e-02,1.374766078997124996e-02,1.237837301522959343e-02,1.141714232013479879e-02,1.019025848368586701e-01
1.332911659119911940e-02,1.122131679347965205e-02,1.448617012048863950e-02,1.319861611018824377e-02,1.217368500985441249e-02,1.049564904510125046e-01
1.377528981545009246e-02,1.116549160706939436e-02,1.395594532806093691e-02,1.217330868578994640e-02,1.122802789651652922e-02,1.190924835071884708e-01
1.373810162185909456e-02,1.362189919271838967e-02,1.486488766793150895e-02,1.575259007142745804e-02,1.452931410266769530e-02,2.258627939056305767e-01
1.658238855654323163e-02,1.419879258015691037e-02,1.709935587100039345e-02,1.573394398071478739e-02,1.451214506286055417e-02,1.538837302891538639e-01
1.617340352588325647e-02,1.574334146224903863e-02,1.728871464472181430e-02,1.769137104434775898e-02,1.631754326112849762e-02,2.059861795607982327e-01
1.777215545493215920e-02,1.550142758858563674e-02,1.868998690683837394e-02,1.776594118439853154e-02,1.638631858147807097e-02,1.017796417767075218e-01
1.859012551625210952e-02,1.635744690807547363e-02,1.944743644887245160e-02,1.793371333241283727e-02,1.654109492548203053e-02,1.222381866062551697e-01
1.827409678642946678e-02,1.736234285643054043e-02,1.829232914787887188e-02,1.694568386663997117e-02,1.562976172588401158e-02,1.749069935749956728e-01
1.721446019932870719e-02,1.419879258015691037e-02,1.673956408792581785e-02,1.551024778336240750e-02,1.430579077006302602e-02,1.389395915175845597e-01
1.533685355090799729e-02,1.334275906301030101e-02,1.410743812589743129e-02,1.304947583008669865e-02,1.203609187153201199e-02,2.378612169559790046e-01
1.267846503475833497e-02,1.172377186648557168e-02,1.316062981014193278e-02,1.180045798553608360e-02,1.088409463127099075e-02,3.678276043233336678e-01
2.652810287111007082e-02,2.359640616417960080e-02,2.514722655492201975e-02,2.350769974030872400e-02,2.168218823888756752e-02,6.637515501070833102e-01
2.385113444130509963e-02,2.378249485143271724e-02,2.527977914124185377e-02,2.609895166017336954e-02,2.407225457243614142e-02,2.336557446784096603e-01
2.637939264616659396e-02,2.396859773634263391e-02,2.690829060011318274e-02,2.585660937210831900e-02,2.384874540570589008e-02,1.341857931917411761e-01
2.678837767682659687e-02,2.694605932536311976e-02,2.829063709786147629e-02,2.928676470044422331e-02,2.701252346878121879e-02,2.197066250736633974e-01
2.983715712684070764e-02,2.679718269649788986e-02,2.751424734431073826e-02,2.635995426175105627e-02,2.431300360834567909e-02,1.840424825646250206e-01
2.753197135096452364e-02,2.636916593792459906e-02,2.897232579382891249e-02,2.880206590151415669e-02,2.656547680357185248e-02,1.544214012722147644e-01
2.896341895827445057e-02,2.666691919565503111e-02,2.993807432110107136e-02,2.895120618161570181e-02,2.768914229497618229e-02,1.315220268884668697e-01
3.024612797436049272e-02,2.973743222713046142e-02,3.164233217889061978e-02,3.195258676035964140e-02,3.047248163440419155e-02,2.392586697396967832e-01
3.256989366389201335e-02,3.107729349160387455e-02,3.349808283451666258e-02,3.361173326378952275e-02,3.201105142194002329e-02,1.366733411087988626e-01
3.388980505670929899e-02,3.213801462636919903e-02,3.510765408187130343e-02,3.443197635874817308e-02,3.277173054699270005e-02,1.225594778034500981e-01
3.478212313893089269e-02,3.206357631193659796e-02,3.463424992399355418e-02,3.292197013541980910e-02,3.137144802562627510e-02,1.036532940134106268e-01
3.442890621551722430e-02,3.211940149834685565e-02,3.480466848619834241e-02,3.279147594603096239e-02,3.125041479451060034e-02,1.321432991524305600e-01
3.305324089859382197e-02,3.120755699244676107e-02,3.467211589987850839e-02,3.325752865424833060e-02,3.168260145744464240e-02,5.981917534712972995e-02
3.372248655183010535e-02,3.325456094754478120e-02,3.524020666819113745e-02,3.568100842609869816e-02,3.392998910375102928e-02,1.188957746109466779e-01
3.649241128247243671e-02,3.453859702560793665e-02,3.737998826082511439e-02,3.549457596457178399e-02,3.375708044047878720e-02,1.838605268356013900e-01
3.550713689941351059e-02,3.293820875944877824e-02,3.573253659043715280e-02,3.519630962716863154e-02,3.348053423988883726e-02,1.146976789169863870e-01
3.574881760833450994e-02,3.336621132036532433e-02,3.702019647775056654e-02,3.493532124839088260e-02,3.323851027528074153e-02,8.706581633782130292e-02
3.489365935342353398e-02,3.353370107725286986e-02,3.577041701347047353e-02,3.545729800594638048e-02,3.372254403862251504e-02,1.147968529855082770e-01
3.506097785830269986e-02,3.243575368644285861e-02,3.480466848619834241e-02,3.387272164256727169e-02,3.225310371829695488e-02,1.185023568184630921e-01
3.455903652680539229e-02,3.284515731699383378e-02,3.609232837351172840e-02,3.450654649879894564e-02,3.284090251182625320e-02,8.110717602249693792e-02
3.452186251635455672e-02,3.178443618222850930e-02,3.448275712615708755e-02,3.297789418475791101e-02,3.142329512603397879e-02,1.009206795964516928e-01
3.232822713811120408e-02,3.016543478804700751e-02,3.258914049464609053e-02,3.212035890837391938e-02,3.062803710150172054e-02,1.124863430750682042e-01
3.236541533170222973e-02,3.029569828888986627e-02,3.188849714001362745e-02,3.094591120387410466e-02,2.953895050957694446e-02,1.344529894424696392e-01
3.089679371394146723e-02,2.934664172460185738e-02,3.185063116412870099e-02,3.072220078372178698e-02,2.933147711269956659e-02,1.115364030303005322e-01
2.937240398893442572e-02,2.759737682957746907e-02,3.035467229157720603e-02,2.919354846968078010e-02,2.791389805865615581e-02,1.106643269236285837e-01
2.911214336635808975e-02,2.772764033042035559e-02,3.061977746421687407e-02,2.937996670840772873e-02,2.808676422430511632e-02,1.499938118659723818e-01
3.000446144857968345e-02,2.815565708899364639e-02,3.058191148833194761e-02,3.055442863570748124e-02,2.917590747972759191e-02,1.257256714125419839e-01
3.290451649051015504e-02,3.038874973134483848e-02,3.285424566728575857e-02,3.241863946857700962e-02,3.090466829733823362e-02,1.265534880175595567e-01
3.327632751071932238e-02,3.094702999076101579e-02,3.416084576611580492e-02,3.236270119643899768e-02,3.085282119693052993e-02,1.271919723099443900e-01
3.314619719943115439e-02,3.180304931025085269e-02,3.332764982516350782e-02,3.359308717307685210e-02,3.199375488926300970e-02,2.541011755815411610e-01
3.206796651553489585e-02,2.903027533884908196e-02,2.986232792218282417e-02,2.829872101187141942e-02,2.708410363226759765e-02,3.412899349795135984e-01
2.721594262114188090e-02,2.614586519228354056e-02,2.586679567392277668e-02,2.384325825913724550e-02,2.295231470600644919e-02,2.884654001345816621e-01
2.351651161468695794e-02,2.614586519228354056e-02,2.473062858444588508e-02,2.814959495456981209e-02,2.694581636609819086e-02,2.781037590250451386e-01
3.255131375023670448e-02,3.185887449666111038e-02,3.364956118520476269e-02,3.282875390465636589e-02,3.128499369399015406e-02,4.164835498087415266e-01
3.481931133252189059e-02,3.974915125697958684e-02,3.622488095983156242e-02,3.995003871730595790e-02,3.788884103499107203e-02,8.157411376495089517e-01
4.435604061642875462e-02,4.477363099875489305e-02,4.548466513214835527e-02,4.703404557133014641e-02,4.445816614001013578e-02,6.443986731984947536e-01
4.669840040275577420e-02,4.551798574776744211e-02,4.652616005833876134e-02,4.582230568540496263e-02,4.333444398510807871e-02,5.616440601699728141e-01
4.682853071404394218e-02,4.561103719022238656e-02,4.503020118578726638e-02,4.332426999630376030e-02,4.101794103746586595e-02,2.922848312032765294e-01
4.285024498821721206e-02,4.177755628171206381e-02,4.362892892367070674e-02,4.330562390559108965e-02,4.100065867066329806e-02,1.897609741024541830e-01
4.433744651963325567e-02,4.153562821039188946e-02,4.349637633735087272e-02,4.326834594696568614e-02,4.096606560530929864e-02,2.019643022530545062e-01
4.526695279544584727e-02,4.330350623343859340e-02,4.645041365942051415e-02,4.526305096922406124e-02,4.281588798578447874e-02,1.615635734465939444e-01
4.539708310673401526e-02,4.302436610373050474e-02,4.181105869107795692e-02,4.170240145149931021e-02,3.951390765178630637e-02,3.370213519310666372e-01
4.022903048251835756e-02,4.041908188921630729e-02,4.181105869107795692e-02,4.201931387961513331e-02,3.980779288267652372e-02,1.516904260960578732e-01
4.275728868737985189e-02,4.002829138668767550e-02,4.330700311648105760e-02,4.241079644778175672e-02,4.017083591252587627e-02,1.085620005950444084e-01
4.404001188660611188e-02,4.274522597402241608e-02,4.537105275734518162e-02,4.401401890187353616e-02,4.165755859965400432e-02,1.498192327205578045e-01
4.305473750354718576e-02,4.118206396390794444e-02,4.228446284895570617e-02,4.071437198572644411e-02,3.859765889376165493e-02,2.010119033470838534e-01
4.175342020752542682e-02,4.038186983082836523e-02,4.228446284895570617e-02,4.233624053053092195e-02,4.010167811356676881e-02,2.050452553404416567e-01
4.221817334543173650e-02,3.978637751302427361e-02,4.319339074167788395e-02,4.134819684195811806e-02,3.918545768729095324e-02,8.474711022337115540e-02
4.286882490187252093e-02,4.213112052819598108e-02,4.385615367327705405e-02,4.224302429976745099e-02,4.001528044542834728e-02,1.506036094443219397e-01
4.350089654465799649e-02,4.092153696222219916e-02,4.396978049522859422e-02,4.233624053053092195e-02,4.010167811356676881e-02,8.270871428606556275e-02
4.405859180026142075e-02,4.218694571460623877e-02,4.480296198903255256e-02,4.390217080319733234e-02,4.155389273058746058e-02,1.427557441046753417e-01
4.519259059140404156e-02,4.259634934515721394e-02,4.552254555518167600e-02,4.421908323131318319e-02,4.184774962972881429e-02,1.065211457965357794e-01
